,Mean IP,Standard deviation IP,Excess kurtosis IP,Skewness IP,Mean DS,Standard deviation DS,Excess kurtosis DS,Skewness DS,Class
13415,55.5078125,51.49848239,2.076188454,4.156706332,7.33277592,33.81505319,5.034427743,25.43865862,1
6656,102.421875,50.03695656,0.575891545,0.357769929,4.206521739,27.17206398,6.813034239,47.2582551,0
4284,34.9921875,32.7455856,4.132751898,21.93084176,61.6229097,70.08372282,1.108185858,0.344425534,1
17214,123.6875,51.35275522,0.059570831,-0.272223783,2.357023411,16.72351775,9.277317205,99.69167632,0
3798,21.8515625,32.90328865,5.435666216,31.2568822,103.2550167,79.73912954,0.102797576,-1.108933123,1
15556,138.1640625,43.61385555,0.076882213,0.680564538,15.24080268,46.67786719,3.05060795,8.12368601,0
14402,107.59375,35.17954784,0.271858474,1.967945091,1.032608696,13.29331213,15.28331825,257.5365921,0
870,105.7578125,45.59840768,0.295515211,0.764058074,9.659698997,33.60898631,3.845798705,15.3679898,0
10753,123.0625,51.00409757,0.177632289,0.103630667,5.226588629,29.95598212,6.268582128,40.18416715,0
15517,84.3046875,32.87727145,0.910484134,4.37913762,2.716555184,19.91383849,8.192144352,72.08395144,0
10360,111.1796875,53.80613836,0.418491929,-0.237662397,2.709866221,16.54315133,10.11483731,123.1427552,0
1992,132.34375,49.95051262,-0.050393751,-0.309031538,7.877926421,32.9002264,4.448062103,19.81511679,0
11468,102.1796875,61.36690802,0.759739678,-0.406666122,7.136287625,36.22701999,5.261994428,26.96420589,0
15942,113.65625,42.05900571,0.392402228,0.638595892,9.760033445,36.33852505,3.867539259,14.78367153,0
12233,115.3125,47.34147065,0.360143686,0.370740575,2.077759197,15.00177716,9.940999005,119.1543211,0
12584,104.4921875,40.07492906,0.29082448,0.902590525,3.461538462,20.81936227,7.880256086,70.13439854,0
14131,124.1875,41.44419252,0.195277924,0.28542975,1.352006689,12.56963231,13.06146513,204.3155626,0
10094,107.484375,44.48770623,0.362969389,0.234418424,2.448160535,15.07228364,8.286598786,91.08674578,0
13158,138.7421875,52.7741719,0.093044284,-0.547843035,2.16722408,14.71742066,11.39321729,160.0013351,0
13641,110.0078125,42.09355208,0.207618108,0.45643648,2.596153846,14.44219079,8.714024587,104.0111873,0
1014,125.3828125,49.38704301,0.161806358,-0.30108458,1.607023411,11.47526426,12.68620902,223.5853785,0
416,81.8203125,35.39209693,1.015847131,3.733023787,2.549331104,21.18243912,8.808880917,79.95013023,0
17459,88.3671875,46.74262494,0.729737066,1.108588467,3.726588629,21.63704851,6.614156903,47.49651126,0
17824,100.9765625,43.2256913,0.302312855,0.515795646,6.659698997,32.01672454,5.384701738,30.19260845,0
14009,131.5859375,50.95931701,0.064401508,-0.61384109,96.63795987,84.86796866,-0.224593554,-1.869446078,0
5174,117.765625,53.87536026,0.329104737,-0.069870487,3.328595318,23.77257529,7.558879073,58.12315136,0
14830,112.9140625,48.98517431,0.513723165,0.651177591,6.150501672,32.47544621,5.600476189,31.24762465,0
7327,134.71875,44.4284779,0.035439971,0.31422721,100.3645485,92.94734123,-0.073423523,-1.869605293,0
9031,129.125,56.10620509,-0.053076592,-0.447939982,2.455685619,15.59801922,9.856962011,119.0535338,0
10316,78.2421875,46.93858123,1.246941014,1.536004408,4.137959866,19.52509398,6.430717039,51.00142806,0
7091,112.8671875,47.08940484,0.266959232,0.429016663,25.50250836,67.52319676,2.287294178,3.288400847,0
14656,128.5078125,54.98948708,0.028453518,-0.209987075,1.87458194,13.3547302,11.40614068,164.4150505,0
8918,121.578125,49.82588581,-0.176218786,-0.243689521,5.056856187,27.22558637,6.192721546,40.35954665,0
2588,101.078125,48.58748704,1.011427043,1.151869868,81.88795987,81.46413633,0.48510512,-1.117904163,1
14956,127.40625,50.64219423,0.043913421,-0.023268866,3.778428094,25.23525238,7.07804111,51.3793736,0
1778,115.3125,46.49827786,0.188845821,0.341376678,3.616220736,21.9435435,7.119240178,55.52124885,0
12093,147.7578125,48.87000392,0.001518294,-0.158887725,3.260869565,16.69209175,7.45713671,72.34859953,0
15820,111.96875,44.75522621,0.096749948,0.489457342,3.799331104,23.54700415,6.673568903,46.19845058,0
3943,136.8359375,50.3819439,-0.221071304,-0.166757298,1.941471572,13.53929939,11.34056148,158.5806904,0
12168,133.8828125,41.72840405,-0.006695796,0.718518717,3.31187291,17.89753144,7.140814628,62.64561939,0
229,87.4375,35.86274834,0.752855077,2.549712659,1.949832776,13.20329181,10.37167159,143.2738838,0
7044,126.359375,48.52652857,0.026605536,0.049189784,28.10702341,62.48241426,1.957874782,2.248986338,0
47,125.734375,52.65772207,0.026516673,-0.429632907,4.850334448,29.93619483,6.361837308,40.25501275,0
5247,132.09375,50.66748796,0.045520545,-0.401729889,2.58361204,21.45495084,9.342845792,91.47822675,0
2954,98.453125,43.74836772,0.55690376,0.545368928,1.401337793,14.52789261,12.95968536,186.5619246,0
4799,127.1484375,49.47649218,0.055535635,-0.433529403,2.49916388,15.72014342,8.987379106,101.1318089,0
4752,125.6484375,50.97572796,0.043976948,-0.117060212,6.495819398,30.49171963,4.963601472,25.27881588,0
14751,96.0546875,46.76458806,0.434347129,0.248613966,2.178929766,16.52148973,9.832199253,113.0561838,0
744,135.6328125,48.35462605,-0.176937896,0.346115155,1.223244147,15.81042039,13.52070256,186.0030405,0
13013,104.375,49.2135017,0.143532011,-0.043235494,6.97909699,29.06356886,4.715671366,23.898213,0
7763,109.28125,46.23529116,0.165770991,0.212732744,2.525083612,19.31472846,8.367022251,74.54844015,0
11676,140.1875,51.09913007,0.076297692,-0.371742333,1.973244147,13.25796107,10.67733921,150.0240445,0
15168,127.5078125,42.95600876,0.022522521,0.268359144,1.295150502,11.63889555,13.80552167,239.8392638,0
17177,86.8046875,36.04512333,0.811355806,2.754825483,0.865384615,12.5448802,16.27636546,280.426755,0
11841,136.1484375,48.97369987,-0.021896716,0.151379148,1.41638796,15.25964355,13.04600378,184.8092911,0
13984,137.1484375,45.33005519,-0.112947916,0.015257723,4.969899666,32.16557962,6.347297164,38.5020214,0
3308,143.921875,47.73537233,-0.087784195,0.027585024,12.6312709,45.27761256,3.661144483,12.2297155,0
12063,110.0546875,53.85140269,0.157103782,-0.321089014,0.97826087,9.50969558,18.49875055,441.916017,0
10396,89.8515625,40.91761728,0.863953286,1.779454466,3.915551839,21.51005969,7.82799294,71.95554455,0
16494,113.0703125,49.88254698,0.212985909,-0.24729305,2.275083612,13.38260294,9.648232285,131.0576903,0
17710,77.453125,34.84964566,1.107848728,4.170899815,0.734113712,12.27654615,17.60262155,316.5134487,0
14300,101.8671875,47.98785183,0.215685344,-0.064249094,2.893812709,17.41293474,7.583217557,69.00328092,0
11677,142.7109375,50.0827678,0.055708737,-0.199145725,5.35451505,27.48291786,5.795879137,35.86346561,0
13056,83.2109375,48.25382957,0.652882252,0.464878722,2.837792642,17.49325077,8.857383915,95.74672901,0
13868,128.1328125,58.82925121,-0.042138871,-0.780193824,23.89966555,61.84185219,2.462663154,4.534748108,0
8247,133.0625,54.71527866,-0.165966335,-0.339214539,2.953177258,18.88358496,7.858093272,70.47669976,0
626,87.0859375,40.54492634,0.689507136,1.978205814,4.02006689,25.08489796,7.055696033,52.73233816,0
9844,133.1640625,55.47546999,-0.094423233,-0.338486102,1.370401338,12.6535027,12.17597923,181.4584343,0
3303,100.9453125,39.88054597,0.480913675,1.070047431,3.834448161,18.81215941,6.460186202,52.16197109,0
11940,92.6484375,38.42577867,0.543652402,1.968624886,3.007525084,19.26051232,8.215321347,76.19909659,0
14863,100.1640625,48.28168929,0.561864789,0.633152752,1.925585284,15.78472382,9.617048135,105.5681958,0
5812,122.375,45.591426,0.24141342,-0.050158237,1.355351171,13.3511231,11.90943063,165.2260045,0
798,104.546875,51.51378144,0.438275251,0.072167116,2.868729097,16.30818347,8.323439778,87.51987032,0
10725,126.625,42.08158,0.040561635,0.510049159,1.897157191,17.89752394,10.70673956,121.3865424,0
3042,108.796875,47.04691133,0.339924464,0.2779427,3.355351171,18.57237438,7.705553843,72.47882474,0
15448,111.1015625,42.96616398,0.429303082,0.597463146,3.581939799,23.68192532,7.29303974,55.45987705,0
16871,113.1953125,43.34113566,0.510468902,0.836219431,7.204849498,34.55738783,5.229755488,27.1052398,0
11424,132.3984375,49.09021349,0.03553109,-0.455355488,1.64632107,14.15269671,10.59662452,133.4742155,0
667,42.3515625,44.29527871,3.175923998,10.1211675,36.95568562,65.24427121,1.794145535,2.209126978,1
10432,110.546875,47.69759221,0.323621202,0.078120278,3.459866221,23.20846838,7.389332925,57.68042546,0
7639,116.3515625,47.18722514,0.14662252,-0.060235279,2.724080268,20.38510807,8.566809918,79.34092215,0
4967,36.6640625,30.37918627,5.034695663,29.91491319,30.02090301,57.02494963,2.168780599,4.052715132,1
9201,95.25,41.04646757,0.556680773,1.080134597,2.794314381,19.73002146,8.055282737,70.24002347,0
17456,84.53125,38.70257935,0.605004137,1.854947317,2.036789298,18.69269127,10.36101639,112.6876534,0
16985,88.6953125,39.31276005,0.344490254,1.550721234,2.317725753,15.29862346,9.079456399,101.310144,0
7960,122.28125,51.49073604,-0.050958491,-0.332310115,17.95735786,54.00240631,2.802043815,6.22985343,0
15283,124.0234375,54.11568408,0.038594453,-0.459684467,8.006688963,33.84753276,4.551800719,20.47790971,0
15317,126.1875,51.76898052,0.046619326,-0.162331753,1.922240803,12.59179566,10.95004048,166.0446215,0
13200,83.234375,41.77590596,0.686326637,1.299614883,1.268394649,14.01632008,13.39420158,197.8315398,0
13179,139.625,49.63397274,-0.184104506,-0.015895758,0.939799331,10.09294869,17.07881177,367.4549549,0
14326,96.5234375,35.70472764,0.466437699,2.415077985,2.143812709,18.53824719,9.780697972,102.6307856,0
1501,124.6640625,49.76605855,0.062490364,0.147357977,8.025083612,34.94452421,4.639640263,21.17858247,0
5221,126.5546875,48.73858979,0.105553576,0.01670274,11.91973244,41.44515551,3.608318452,12.28970236,0
11003,141.3515625,66.94675938,-0.057108082,-1.24712325,4.493311037,23.34496548,6.314271322,45.03901539,0
10006,106.234375,50.06222446,0.085458171,-0.308922123,3.044314381,21.51383337,8.126025135,70.13981372,0
7051,123.015625,44.42655181,0.026846448,0.272968271,2.066889632,15.17646063,11.11536359,146.4564857,0
12335,123.9453125,47.52833178,0.320808379,0.420305986,2.282608696,17.26903192,9.164531155,95.09244797,0
13240,102.65625,41.9784985,0.281853995,0.948698167,3.215719064,19.5953706,8.83141654,91.56367836,0
5368,115.109375,55.48342016,0.072128589,-0.369576455,3.547658863,24.01564226,7.564234732,61.0067312,0
12934,115.3671875,48.80171473,0.275424979,-0.131439017,2.372073579,14.80478961,8.858354116,102.1337394,0
10591,130.84375,43.49307371,-0.098430262,0.706601643,5.115384615,25.23196858,5.590779435,33.56313528,0
12188,105.0859375,50.35670067,0.290414565,-0.194580928,2.413879599,20.31351531,9.417017511,92.95199098,0
5181,122.7265625,51.69059314,0.179962413,0.004466898,8.408026756,34.24836596,4.329455438,18.52581048,0
14521,129.5,44.00017756,0.177643171,0.230880128,9.424749164,35.34453248,4.019693954,15.61629793,0
655,115.6796875,49.96450828,0.06167517,-0.010645787,0.690635452,11.05601182,18.08321297,348.9200687,0
15680,90.15625,45.14152009,0.380457176,0.521557642,1.545150502,14.42882896,12.35969394,171.1491156,0
3783,98.828125,44.22847453,1.01242898,1.526599702,16.86204013,51.1758415,3.084054387,8.372713105,1
11505,133.328125,60.58273132,-0.107483693,-0.592756119,5.537625418,29.25872518,5.791663856,34.15883285,0
10219,145.71875,46.48906752,-0.417461904,0.328215325,2.566053512,21.03699127,9.025828077,84.97174753,0
8107,128.8828125,48.80359571,0.188491664,0.031535814,4.260869565,26.40402904,6.967467628,50.25393304,0
3580,128.1484375,45.80565089,0.347067299,0.413180659,2.053511706,15.64292651,9.578141426,108.0181423,0
16140,99.2421875,50.2964254,0.114408612,-0.380589486,1.886287625,16.04484036,10.69524269,131.5407649,0
17013,133.4765625,48.63222389,-0.232863347,-0.102144782,3.754180602,24.89724248,7.211629975,54.14399937,0
11812,137.8828125,47.89239584,0.114624364,0.286009798,1.305183946,13.76090652,13.09358513,195.2222586,0
6027,90.9921875,43.89805237,0.548301863,1.218835491,2.738294314,19.80935656,8.216918759,74.58950321,0
11730,117.15625,51.02288664,0.185234849,-0.238739493,8.443979933,34.89074259,4.473773285,20.17436683,0
3066,109.0234375,41.88609272,0.152747914,0.708814661,2.834448161,16.30840984,8.195097994,83.40470878,0
12423,134.390625,51.97644214,-0.225299501,0.004261943,2.407190635,13.39091622,9.279522213,125.4745221,0
9929,29.578125,42.28449209,3.872871981,14.28549012,149.638796,74.70846325,-0.426967836,-0.984551471,1
50,105.1171875,45.09202762,0.464847891,0.878058377,4.283444816,23.96731526,6.562543005,46.66728734,0
14308,125.7734375,42.45792308,0.224963586,0.871433916,3.045986622,18.79551267,7.88354169,73.00168013,0
485,130.640625,50.24420588,-0.260808829,-0.293689167,13.92558528,48.73611952,3.425664022,10.35867391,0
8429,104.1640625,49.02275896,0.187664898,-0.083785419,0.775919732,10.79661266,17.48900847,343.9358468,0
9439,105.6484375,45.77109996,0.397426291,0.484807778,0.673913043,10.17788384,20.26470731,453.4714079,0
8181,128.25,43.5414673,0.084014389,0.09274797,13.97658863,46.34896845,3.312479694,9.950204104,0
3313,130.6640625,41.32158133,-0.050617532,0.734981813,0.881270903,10.55567896,16.11651192,319.4056714,0
11925,113.0625,45.72963174,0.353996327,0.801163159,2.063545151,13.09436968,11.72129534,182.0660548,0
8385,115.5234375,43.39120102,0.22408072,0.758980598,2.255016722,17.38693095,9.58093427,106.1880965,0
16098,87.75,41.27139597,0.441939386,1.082587568,1.950668896,12.4903337,10.86929837,165.5180949,0
15116,114.1484375,47.26191811,-0.11393497,0.211952623,1.340301003,13.6922853,14.51314479,231.6294528,0
4719,102.5859375,43.36933092,0.181636525,0.489410004,1.163879599,12.50818727,13.77091193,218.6802958,0
7420,121.859375,45.90321584,0.382637196,0.269294303,3.360367893,22.77293914,8.002561542,67.3449985,0
17787,96.546875,43.36957087,0.373226446,0.521663225,2.734113712,14.78303082,8.561586893,101.1824365,0
16577,124.1328125,58.08673083,0.133981137,-0.611479841,13.909699,40.55893197,3.091894056,9.22379965,0
9406,133.0625,52.37332187,-0.016594904,-0.511760837,1.560200669,11.78899867,12.80977984,217.477983,0
7516,113.90625,42.49364612,0.29694587,0.248891936,17.30100334,48.91027926,2.738445149,6.275665932,0
4895,108.84375,49.56914954,0.193958862,0.426008461,1.120401338,14.14759343,14.05143063,208.9176457,0
14317,136.4453125,54.86628755,-0.158676799,-0.588693512,1.852842809,17.81416755,11.05802875,127.1433921,0
11137,107.4140625,44.57183937,0.394268748,0.393693148,3.475752508,20.53967319,7.04343849,56.36582452,0
3707,114.875,54.66188686,0.154669641,-0.308388776,12.14130435,39.20560587,3.34733604,10.97757384,0
982,102.4765625,45.60872395,0.509809868,0.568662449,3.428093645,21.24649914,7.543629907,62.41746506,0
1128,82.0546875,59.29814876,1.202599271,0.727364174,0.289297659,7.4488166,33.4897547,1140.353233,0
17453,92.8828125,44.88189729,0.411399088,0.27561151,2.431438127,14.64477311,9.07589208,107.11786,0
4134,122.0546875,41.68469979,0.405640475,0.691596095,3.867056856,18.5212944,6.439925764,51.6016587,0
9915,129.1328125,62.06150819,-0.117053964,-0.808664804,15.18060201,50.23301049,3.199463009,8.810608544,0
1168,92.015625,45.62602471,0.431141955,0.358870301,3.011705686,18.63722127,7.871640508,72.214506,0
10940,117.2421875,55.24812583,0.274789799,-0.433701205,162.7867893,42.19159825,-1.199482957,1.401099385,0
12217,137.765625,43.54729548,-0.032194399,0.170853558,3.149665552,17.83659127,7.98439711,75.60194716,0
12548,118.1328125,48.04609946,0.176329875,0.029936759,2.678093645,18.87268261,8.334070812,77.63026027,0
5627,66.6484375,34.90334642,1.750483432,7.067232882,30.5451505,67.31738932,2.076476872,2.784666764,1
14395,136.4921875,55.55529285,-0.194646949,-0.411105026,11.48411371,38.85560589,3.587743733,12.7258954,0
14490,92.15625,40.39675062,0.357284426,1.177145448,1.599498328,12.71895722,12.05533453,183.1259257,0
12673,129.171875,50.17455614,-0.125990142,-0.100984302,2.621237458,18.33229648,9.018426125,90.52653045,0
17701,105.3125,44.39730953,0.324692782,0.206969978,5.209866221,26.72788561,5.606382753,33.10572767,0
17640,121.3359375,48.00590415,-0.03249509,-0.309258378,1.980769231,14.78424989,9.936613098,120.526523,0
8614,117.984375,51.37499762,0.219452179,-0.117037007,2.240802676,12.63755911,10.23352337,153.6174605,0
10078,125.7109375,43.81515726,0.150369616,-0.004273978,1.710702341,14.46319001,10.60697594,134.0098325,0
11120,95.2890625,42.4851357,0.427858335,0.884140786,4.054347826,26.31417887,6.933277643,48.9460505,0
11073,110.71875,43.01833503,0.323715718,0.518850209,3.425585284,24.02490307,7.419280212,56.65027404,0
11102,131.3828125,58.03179639,-0.215018971,-0.519013767,4.357023411,25.57863067,7.711021769,62.14763271,0
13726,84.6953125,49.34849899,0.960378055,1.102570305,5.490802676,27.76409972,6.181767503,40.39924672,1
17709,102.609375,47.79190478,0.305027778,-0.077261984,0.780936455,9.434185213,19.66997298,469.3697888,0
12097,119.8203125,60.85438994,0.140590565,-0.5981894,2.194816054,15.66634784,9.401898715,104.1930905,0
5,119.484375,48.76505927,0.03146022,-0.112167573,0.99916388,9.279612239,19.20623018,479.7565669,0
6828,123.375,48.14123103,-0.093402914,-0.347183257,1.505016722,12.1696814,12.07645336,191.056433,0
10467,114.890625,49.3666503,0.217869249,0.084153631,2.294314381,13.57693307,9.737168227,130.9282139,0
11253,63.140625,34.3239927,2.492425776,10.73256329,17.41973244,50.56221783,2.825749517,6.628752142,1
17577,134.078125,52.75497746,-0.071000896,-0.346477398,7.941471572,35.86060787,5.121590764,26.13000643,0
1573,129.5078125,47.07673193,-0.01261372,-0.333546828,10.23662207,36.80569104,3.773576748,13.89957956,0
13580,123.7109375,56.01648088,0.223849596,-0.572024717,0.678929766,10.06511862,20.43001943,449.028584,1
8823,124.2421875,53.64957859,0.264862817,-0.407546779,1.071906355,9.942468959,17.31939298,385.1014122,0
4,93.5703125,46.69811352,0.53190485,0.416721117,1.636287625,14.54507425,10.6217484,131.3940043,0
7686,125.8203125,37.87921462,0.079600546,1.271121792,4.4590301,27.83721482,6.611384036,44.06997225,0
8541,126.6171875,45.65001388,0.209696282,0.213246812,6.846153846,30.04383214,4.757659191,23.40190005,0
10632,104.3125,36.73889075,0.595852523,1.966870265,2.821070234,19.89667518,8.624514317,81.25885728,0
16164,109.8671875,51.39770956,0.264218134,-0.309877751,0.66722408,10.64647614,20.99217866,469.9158655,0
11484,112.640625,51.85387136,0.244635694,0.171473432,0.981605351,11.68996065,15.1732745,262.8635181,0
2944,84.3359375,42.10260483,0.859224743,1.982141691,11.53344482,43.87085469,3.969981663,14.9778981,1
745,110.4296875,44.19376434,0.198591261,0.536032651,2.368729097,19.17535675,9.43844184,96.94838213,0
1889,108.96875,46.6979887,0.311399735,0.561534212,2.460702341,15.30299206,9.034760197,104.3919232,0
11430,114.0703125,46.82033205,0.319760702,0.160469435,1.204013378,12.36208942,13.24643655,207.366179,0
2557,103.3515625,71.26278283,0.515849236,-1.000506932,17.80518395,50.20914126,2.773782761,6.446037459,0
7372,153.0390625,44.33262102,-0.411177193,0.918937774,1.544314381,12.17708837,12.73885615,206.2572376,0
14424,106.0390625,51.2133104,0.366504711,-0.02198989,3.47826087,18.70208336,7.48864697,69.34470847,0
6819,102.515625,38.12970962,0.257197926,1.227391124,2.760033445,17.92534056,8.079632885,75.54810233,0
12450,134.3984375,59.97178241,-0.311284144,-0.646057788,168.7366221,80.0180061,-1.140585509,-0.007846472,0
4231,97.765625,50.08874692,0.54992549,0.056298891,15.50334448,46.96505663,3.109500247,8.689941472,1
16781,108.4921875,52.52335732,0.349529972,-0.122763875,0.939799331,9.801784082,17.98532429,406.7433998,0
3170,121.9921875,40.79091046,-0.023464609,0.395516983,3.681438127,25.22440469,7.366897087,55.6216986,0
13417,155.203125,47.78636694,-0.399585906,0.036575038,1.860367893,17.23523267,11.25607027,136.5748564,0
5040,112.9296875,56.94832959,0.409719338,-0.321361354,5.442307692,24.86836615,5.730829803,37.07250855,0
8592,71.4140625,40.51900159,1.582277875,4.229061893,8.204849498,39.56497146,5.194352095,26.09292347,1
3571,151.6640625,41.63086996,-0.586912694,0.786409193,2.078595318,19.80246539,10.35274069,110.1523184,0
2671,125.9140625,53.81958103,0.041155626,-0.253957899,1.609531773,16.17986928,10.84377996,124.3645835,0
17042,90.484375,35.44846267,0.500564282,2.660595534,5.911371237,27.2899795,5.457924272,32.47826446,0
16905,109.453125,50.37699428,0.090754379,-0.222749377,1.64548495,11.1709761,13.21243918,245.0802613,0
177,48.2421875,36.49202526,2.935560303,10.88874578,41.5041806,62.89781076,1.472488674,1.305269046,1
1332,156.65625,42.40991141,-0.358867701,0.880066366,1.840301003,15.53361059,10.57712895,128.9065319,0
6794,106.4140625,48.67037204,0.197836302,0.38714639,5.31270903,30.7827788,6.072545882,36.80187795,0
5458,14.5625,30.41066579,5.748145325,36.10484586,31.60033445,56.3347686,1.946267405,3.337089876,1
3695,115.2734375,52.33198037,0.388016125,-0.130728169,1.39632107,13.81126194,11.693461,155.3369845,0
173,117.40625,47.0568867,0.034992408,0.232531051,3.362876254,21.07941093,7.721260224,65.53764746,0
7512,105.703125,38.19938632,0.478564838,1.192540035,2.515886288,17.748774,8.460156103,81.16188219,0
2926,84.2109375,37.92955072,0.552708748,2.295734651,6.783444816,31.89052805,5.097862541,26.71169239,0
4518,127.421875,46.82424075,0.367683051,0.177479172,3.997491639,23.696785,6.570736627,46.35965471,0
9781,112.171875,49.87674016,0.022457922,-0.169758771,17.2090301,54.33634062,3.004536535,7.469924665,0
9404,107.1875,50.09097193,0.233860663,-0.18282943,5.286789298,26.88030311,5.893580397,36.96763291,0
11683,111.546875,49.19394961,0.347045527,-0.041635061,1.019230769,13.06878374,15.36845134,257.7129833,0
9264,121.359375,45.02078242,0.012278067,0.245245024,9.222408027,38.50512323,4.180648783,16.25025019,0
1679,107.7578125,48.53313077,0.311860462,0.110853623,2.459866221,14.9366856,9.215724916,108.3314565,0
12327,108.9140625,42.67501233,0.346964991,0.474779994,2.914715719,16.39574597,8.880532036,102.3659714,0
6681,129.3984375,40.70153173,0.091198597,0.519422372,2.72909699,18.60575457,8.328272253,79.54250499,0
9711,124.4921875,44.66647164,0.213780823,-0.066822815,34.91220736,73.83303829,1.820909999,1.585256939,0
11913,120.265625,48.51070829,-0.086301647,-0.182044136,0.826923077,11.20981015,17.11944543,329.990088,0
14549,122.8125,50.33757139,0.215538847,-0.018450482,2.502508361,14.76468127,9.131512896,107.8059856,0
13449,43.46875,36.33759621,3.49488147,14.63251461,95.48160535,82.86372438,0.236667783,-1.228674071,1
10934,32.4765625,41.17606344,3.654787601,13.90269145,59.99080268,66.78183481,1.197499957,0.61762302,1
13977,125.640625,57.51966164,0.055117128,-0.515529066,67.72491639,82.4012153,0.417200036,-1.77387636,0
5872,130.3046875,51.61570113,-0.247850789,-0.311517068,2.474080268,19.05111494,9.709830639,102.4077141,0
6076,96.828125,47.94823207,0.633602222,0.319695424,3.281772575,18.61307401,8.061695346,79.07416344,0
6568,130.0859375,49.72707187,0.13182821,-0.280440715,1.980769231,17.42697515,10.71419407,124.1279979,0
8398,111.4609375,41.0863995,0.268526027,0.914723645,3.161371237,18.9355944,7.935886993,74.82128382,0
11211,118.0703125,49.03604917,0.254973733,-0.135334046,1.531772575,14.12887981,12.31463257,174.433706,0
2251,86.359375,35.97432556,1.187733794,3.899848035,3.669732441,25.13569435,7.760264241,62.73552247,1
17116,124.7734375,58.30927977,0.206469737,-0.782307693,2.22993311,15.60346224,9.433830087,105.6244158,0
16932,125.5,46.5639681,0.202991542,0.007243326,0.714882943,8.404876704,24.27381059,703.8862195,0
12256,82.4453125,32.35371129,0.8110963,5.205232098,5.847826087,31.33693666,5.601889082,31.16768266,0
16703,126.203125,40.99092113,0.256346596,0.705836406,1.045150502,9.84552773,17.66063251,399.0235186,0
16251,96.8125,46.49038039,0.442480445,0.401747391,2.372909699,13.17078714,9.347065635,130.2600565,0
13186,48.8203125,29.01304491,4.544461499,28.20759772,39.93896321,71.3074186,1.734677186,1.736682233,1
9463,127.3984375,46.85655301,-0.079989624,-0.139715119,3.72826087,19.45741179,7.56347864,70.40670708,0
11529,127.6328125,44.11718612,0.067652431,0.103195502,9.392976589,34.50829115,4.03999313,16.48196465,0
9967,135.7890625,47.66052683,-0.123442462,0.103470459,12.66555184,42.51340749,3.344190974,10.13010963,0
4101,124.7109375,49.29869933,0.100665697,0.02351935,3.821070234,20.68451728,6.98203544,55.24530317,0
13392,109.328125,40.83428962,0.411973,0.860075813,1.734949833,15.44682807,10.93395786,135.7982181,0
13005,136.0390625,55.60258008,-0.053742698,-0.431335674,1.571070234,14.43225899,12.05999918,167.3221491,0
16530,107.6953125,47.39537138,0.1273516,-0.152878262,2.056020067,17.59321202,10.97849539,134.3146795,0
8931,126.6875,49.71681525,0.217054983,-0.317927558,1.193143813,13.58862843,14.2686927,229.9045705,0
7661,117.71875,49.96747966,0.104223715,-0.271518465,4.622909699,26.34808371,6.480210197,43.94788363,0
8145,117.828125,53.86181819,0.328567344,-0.051972356,2.68812709,21.39301513,8.449332067,73.334615,0
10800,81.890625,41.62823455,0.662481119,1.41577733,5.295150502,28.31176192,5.714771823,33.37030043,0
17674,138.9765625,48.90176135,0.116474235,-0.440870565,9.089464883,37.42796233,4.347298608,18.46522154,0
7601,39.9765625,53.53014117,2.017403345,3.969447362,60.57190635,59.92481923,1.732845539,2.267167776,1
16498,97.609375,50.98609406,0.422172707,-0.133086293,2.637123746,15.87920833,9.718109285,119.5905828,0
17865,136.921875,51.16664095,0.024210037,-0.194483126,1.051839465,10.44402127,16.34992627,335.6607106,0
580,109.6015625,55.03739352,0.214880245,-0.362173078,2.529264214,16.38285607,8.390333396,83.83457286,0
4400,104.953125,39.54602923,0.481232369,0.62361642,1.109531773,13.26721294,13.57975917,201.0866207,0
11520,71.5546875,39.39797119,1.800950705,5.818561928,4.835284281,26.45508832,6.291798542,42.25289482,1
11649,107.6796875,51.1947772,0.440543194,0.064266442,1.035117057,9.386201227,18.56906191,456.7840829,0
10142,115.890625,38.29067167,0.173415618,0.937931334,1.981605351,13.70818651,11.6402738,167.7484297,0
17299,119.5,51.23582121,0.068452149,-0.377898936,0.893812709,10.80750986,15.79138398,300.4737341,0
15008,132.5078125,52.64963736,0.133739002,-0.134680812,5.893812709,29.59539751,5.385444914,29.50719002,0
15091,113.0,41.70075689,0.391266771,1.166484273,3.91722408,25.56715868,7.051001708,50.80468299,0
17296,126.1953125,45.2275598,0.129967323,0.17125582,3.724080268,23.29756878,6.803778518,48.59627515,0
7581,80.4140625,38.23335572,1.624123115,5.892901682,36.98160535,68.9542381,1.508511427,0.623755762,1
10856,111.78125,53.08144354,0.409064701,-0.366439749,2.64632107,14.35297371,8.573250312,103.4513062,0
11810,129.203125,47.34355146,0.069522773,0.269714822,2.573578595,16.34270636,9.147538291,104.3893649,0
13616,129.71875,58.7670105,0.088514464,-0.479970514,2.152173913,14.52199072,9.847212682,122.3616961,0
3471,120.2421875,44.68688742,0.22270217,0.428332244,2.106187291,14.13739066,10.50046022,142.2492322,0
12413,56.53125,68.54195083,1.647953509,1.423053135,14.37959866,41.72218259,3.340508252,11.20162783,0
7504,129.1640625,46.35154011,0.388575191,-0.095202412,2.673076923,16.67190709,9.337446789,109.2212314,0
11122,126.5,50.96966009,0.03251688,-0.247207881,3.079431438,23.09532837,8.378991794,74.05946876,0
1928,104.65625,41.92132466,0.468618282,1.118563213,1.441471572,10.48589206,14.37464624,297.388607,0
